component_name,probe_configuration
/PlatformModel/BUS,APF_SUMMARY
/ApplicationModelRefinement/Receiver,APF_SUMMARY
/ApplicationModelRefinement/Producer,APF_SUMMARY
/PlatformModel/CPU/MI_WR_MEM,APF_SUMMARY
/PlatformModel/CPU,APF_SUMMARY
/PlatformModel/COPROC/SI_RD_CPU,APF_SUMMARY
/PlatformModel/CPU/SCHEDULER,APF_SUMMARY
/PlatformModel/COPROC/MI_WR_CPU,APF_SUMMARY
/PlatformModel/MEMORY,APF_SUMMARY
/ApplicationModelRefinement/Producer/Generator,APF_SUMMARY
/PlatformModel/COPROC,APF_SUMMARY
/ApplicationModelRefinement/Producer/Sender,APF_SUMMARY
/PlatformModel/MEMORY/SI_MEM,APF_SUMMARY
/PlatformModel/CPU/SI_RD_COPROC,APF_SUMMARY
/PlatformModel,APF_SUMMARY
/PlatformModel/CPU/MI_RD_MEM,APF_SUMMARY
/PlatformModel/CPU/MI_WR_COPROC,APF_SUMMARY
