component_name,probe_configuration
/PlatformModel/CPU,APF_ALL_DATA
/PlatformModel/BUS,APF_ALL_DATA
/PlatformModel/MEMORY,APF_SUMMARY
/PlatformModel/COPROC,APF_ALL_DATA
/ApplicationModelRefinement/Producer/Sender,APF_SUMMARY
/PlatformModel/CPU/MI_RD_MEM,APF_SUMMARY
/PlatformModel/COPROC/SI_RD_CPU,APF_SUMMARY
/PlatformModel/CPU/MI_WR_COPROC,APF_SUMMARY
/ApplicationModelRefinement/Receiver,APF_SUMMARY
/PlatformModel/CPU/MI_WR_MEM,APF_SUMMARY
/PlatformModel,APF_SUMMARY
/ApplicationModelRefinement/Producer/Generator,APF_SUMMARY
/PlatformModel/MEMORY/SI_MEM,APF_ALL_DATA
/PlatformModel/CPU/SCHEDULER,APF_SUMMARY
/PlatformModel/CPU/SI_RD_COPROC,APF_SUMMARY
/ApplicationModelRefinement/Producer,APF_SUMMARY
/PlatformModel/COPROC/MI_WR_CPU,APF_SUMMARY
