component_name,component_type,probe_configuration
/PlatformModel/CPU,PROCESSOR,MON_STATE_ONLY
/PlatformModel/CPU/SCHEDULER,SCHEDULER,MON_STATE_ONLY
/ApplicationModel/Producer/Generator,FUNCTION,MON_STATE_ONLY
/ApplicationModel/Producer/Req,EVENT,MON_STATE_ONLY
/ApplicationModel/Producer/DataVar,SHARED_VARIABLE,MON_STATE_ONLY
/ApplicationModel/Producer/Sender,FUNCTION,MON_STATE_ONLY
/PlatformModel/CPU/MI_WR_COPROC,MASTER_INTERFACE,MON_STATE_ONLY
/PlatformModel/CPU/SI_RD_COPROC,SLAVE_INTERFACE,MON_STATE_ONLY
/PlatformModel/BUS,BUS,MON_STATE_ONLY
/PlatformModel/COPROC/SI_RD_CPU,SLAVE_INTERFACE,MON_STATE_ONLY
/PlatformModel/COPROC/MI_WR_CPU,MASTER_INTERFACE,MON_STATE_ONLY
/ApplicationModel/Receiver,FUNCTION,MON_STATE_ONLY
/PlatformModel/COPROC,PROCESSOR,MON_STATE_ONLY
