component_name,probe_configuration
/PlatformModel,APF_SUMMARY
/ApplicationModel/Producer,APF_SUMMARY
/PlatformModel/CPU/SI_RD_COPROC,APF_SUMMARY
/PlatformModel/COPROC/SI_RD_CPU,APF_SUMMARY
/PlatformModel/BUS,APF_ALL_DATA
/ApplicationModel/Producer/Sender,APF_SUMMARY
/PlatformModel/CPU/SCHEDULER,APF_SUMMARY
/PlatformModel/CPU/MI_WR_MEM,APF_SUMMARY
/PlatformModel/COPROC,APF_ALL_DATA
/PlatformModel/CPU/MI_WR_COPROC,APF_SUMMARY
/PlatformModel/CPU/MI_RD_MEM,APF_SUMMARY
/ApplicationModel/Producer/Generator,APF_SUMMARY
/PlatformModel/COPROC/MI_WR_CPU,APF_SUMMARY
/PlatformModel/MEMORY,APF_SUMMARY
/ApplicationModel/Receiver,APF_SUMMARY
/PlatformModel/CPU,APF_ALL_DATA
/PlatformModel/MEMORY/SI_MEM,APF_SUMMARY
